horizon_steps,steps,total_runtime_s,mean_solve_ms,max_solve_ms,final_distance_m,min_clearance_margin_m,solver_failures,reached_goal
4,39,0.12712729199847672,2.9475907692987957,36.09304199926555,0.213322992340041,8.277704621750814e-08,0,True
6,39,0.12550608400124474,3.0869060001117385,26.986708000549697,0.14185509879366776,6.933652252349987e-08,0,True
8,38,0.1376833340000303,3.449677526269194,33.40320799907204,0.1686499273505683,6.328987500747729e-08,0,True
10,38,0.19261891699898115,4.8632862102941115,61.598375001267414,0.24902042404768898,7.043423277952598e-08,0,True
12,38,0.2010945839992928,5.050453947564836,58.334084000307485,0.24884293781523928,5.83253007002682e-08,0,True
16,38,0.2644536249990779,6.6402598420992085,91.50387499903445,0.24824826468707195,5.107881928534397e-08,0,True
20,37,0.2523541250011476,6.425450405446542,87.90050000061456,0.24276834013283016,5.6507637236080654e-08,0,True
24,37,0.23480012499931036,5.876729729779244,40.3937089995452,0.24301007091674548,5.623208065852481e-08,0,True
28,37,0.2453630840009282,6.088488702811741,28.147332999651553,0.24344659890350734,5.690889370857377e-08,0,True
32,37,0.2711373330002971,6.694391918957794,22.36554199953389,0.24351541416874792,5.8088085230778574e-08,0,True
36,37,0.2890969159998349,7.120819756695513,17.080125000575208,0.2435721903575734,5.816374437639382e-08,0,True
40,37,0.3233742499996879,7.967042784052004,21.87887500076613,0.24357860767209052,5.8175406603133695e-08,0,True
