horizon_steps,steps,total_runtime_s,mean_solve_ms,max_solve_ms,final_distance_m,min_clearance_margin_m,solver_failures,reached_goal
4,39,0.0968195000000005,2.365927384615291,20.508458000000118,0.213322992340041,8.277704621750814e-08,0,True
6,39,0.11323641600000123,2.7394326666668034,23.40987500000047,0.14185509879366776,6.933652252349987e-08,0,True
8,38,0.1252654169999996,3.099160000000264,29.785708000000355,0.1686499273505683,6.328987500747729e-08,0,True
10,38,0.17428745800000023,4.349733578947442,55.64504200000009,0.24902042404768898,7.043423277952598e-08,0,True
12,38,0.18689691699999855,4.6287182105261095,54.93987500000053,0.24884293781523928,5.83253007002682e-08,0,True
16,38,0.24677391699999873,6.1111600526315355,85.46187500000002,0.24824826468707195,5.107881928534397e-08,0,True
20,37,0.23938816600000123,6.0061341081081725,82.89437500000041,0.24276834013283016,5.6507637236080654e-08,0,True
24,37,0.22209220800000118,5.439025945945881,38.214500000000484,0.24301007091674548,5.623208065852481e-08,0,True
28,37,0.23523095799999894,5.733231972973198,27.38987499999901,0.24344659890350734,5.690889370857377e-08,0,True
32,37,0.25785783400000106,6.214747837837772,21.387167000000318,0.24351541416874792,5.8088085230778574e-08,0,True
36,37,0.2776138750000001,6.712659891892273,16.133667000000074,0.2435721903575734,5.816374437639382e-08,0,True
40,37,0.3088014999999995,7.428626270270203,19.873209000000003,0.24357860767209052,5.8175406603133695e-08,0,True
